date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
2009-10-14,23,12,12,0,0.5217391304347826,0.5217391304347826,5,5,0,0.217391304347826,0.21739130434782608
2009-10-15,23,10,10,0,0.4347826086956521,0.43478260869565216,7,7,0,0.3043478260869565,0.30434782608695654
2009-10-16,23,11,11,0,0.4782608695652174,0.4782608695652174,5,5,0,0.217391304347826,0.21739130434782608
2009-10-19,23,14,14,0,0.6086956521739131,0.6086956521739131,7,7,0,0.3043478260869565,0.30434782608695654
2009-10-20,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2009-10-21,23,10,10,0,0.4347826086956521,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
2009-10-22,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2009-10-23,25,15,15,0,0.6,0.6,9,9,0,0.36,0.36
2009-10-26,25,11,11,0,0.44,0.44,10,10,0,0.4,0.4
2009-10-27,25,6,6,0,0.24,0.24,17,15,2,0.68,0.6
2009-10-28,25,2,2,0,0.08,0.08,20,19,1,0.8,0.76
2009-10-29,25,4,4,0,0.16,0.16,18,17,1,0.72,0.68
2009-10-30,25,4,4,0,0.16,0.16,21,20,1,0.84,0.8
2009-11-02,24,5,5,0,0.2083333333333333,0.20833333333333334,16,15,1,0.6666666666666666,0.625
2009-11-03,24,8,8,0,0.3333333333333333,0.3333333333333333,13,12,1,0.5416666666666666,0.5
2009-11-04,24,6,6,0,0.25,0.25,15,14,1,0.625,0.5833333333333334
2009-11-05,24,9,9,0,0.375,0.375,15,14,1,0.625,0.5833333333333334
2009-11-06,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2009-11-09,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-10,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-11,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2009-11-12,24,11,11,0,0.4583333333333333,0.4583333333333333,11,11,0,0.4583333333333333,0.4583333333333333
2009-11-13,24,12,12,0,0.5,0.5,9,9,0,0.375,0.375
2009-11-16,24,16,16,0,0.6666666666666666,0.6666666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-17,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-18,24,16,16,0,0.6666666666666666,0.6666666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-19,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-20,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-23,24,15,15,0,0.625,0.625,7,7,0,0.2916666666666667,0.2916666666666667
2009-11-24,24,13,13,0,0.5416666666666666,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2009-11-25,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2009-11-27,24,12,12,0,0.5,0.5,8,8,0,0.3333333333333333,0.3333333333333333
2009-11-30,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2009-12-01,24,13,13,0,0.5416666666666666,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2009-12-02,24,15,15,0,0.625,0.625,7,7,0,0.2916666666666667,0.2916666666666667
2009-12-03,25,14,14,0,0.56,0.56,9,8,1,0.36,0.32
2009-12-04,25,12,12,0,0.48,0.48,10,9,1,0.4,0.36
2009-12-07,25,11,11,0,0.44,0.44,11,10,1,0.44,0.4
2009-12-08,25,11,11,0,0.44,0.44,12,11,1,0.48,0.44
2009-12-09,25,9,9,0,0.36,0.36,15,14,1,0.6,0.56
2009-12-10,25,8,8,0,0.32,0.32,14,12,2,0.56,0.48
2009-12-11,25,8,8,0,0.32,0.32,16,15,1,0.64,0.6
2009-12-14,25,7,7,0,0.28,0.28,13,12,1,0.52,0.48
2009-12-15,25,7,7,0,0.28,0.28,14,13,1,0.56,0.52
2009-12-16,25,8,8,0,0.32,0.32,16,14,2,0.64,0.56
2009-12-17,25,7,7,0,0.28,0.28,18,17,1,0.72,0.68
2009-12-18,25,6,6,0,0.24,0.24,18,17,1,0.72,0.68
2009-12-21,25,7,7,0,0.28,0.28,14,13,1,0.56,0.52
2009-12-22,25,7,7,0,0.28,0.28,13,11,2,0.52,0.44
2009-12-23,25,10,10,0,0.4,0.4,13,12,1,0.52,0.48
2009-12-24,25,10,10,0,0.4,0.4,13,13,0,0.52,0.52
2009-12-28,25,9,9,0,0.36,0.36,14,14,0,0.56,0.56
2009-12-29,25,9,9,0,0.36,0.36,11,11,0,0.44,0.44
2009-12-30,25,10,10,0,0.4,0.4,12,11,1,0.48,0.44
2009-12-31,25,9,9,0,0.36,0.36,13,12,1,0.52,0.48
2010-01-04,25,9,9,0,0.36,0.36,13,11,2,0.52,0.44
2010-01-05,25,9,9,0,0.36,0.36,12,10,2,0.48,0.4
2010-01-06,25,11,11,0,0.44,0.44,10,9,1,0.4,0.36
2010-01-07,25,10,10,0,0.4,0.4,11,9,2,0.44,0.36
2010-01-08,25,11,11,0,0.44,0.44,11,11,0,0.44,0.44
2010-01-11,24,12,12,0,0.5,0.5,7,7,0,0.2916666666666667,0.2916666666666667
2010-01-12,24,10,10,0,0.4166666666666667,0.4166666666666667,12,10,2,0.5,0.4166666666666667
2010-01-13,24,10,10,0,0.4166666666666667,0.4166666666666667,7,7,0,0.2916666666666667,0.2916666666666667
2010-01-14,24,8,8,0,0.3333333333333333,0.3333333333333333,11,9,2,0.4583333333333333,0.375
2010-01-15,24,9,9,0,0.375,0.375,11,9,2,0.4583333333333333,0.375
2010-01-19,24,8,8,0,0.3333333333333333,0.3333333333333333,11,9,2,0.4583333333333333,0.375
2010-01-20,24,7,7,0,0.2916666666666667,0.2916666666666667,12,11,1,0.5,0.4583333333333333
2010-01-21,24,7,7,0,0.2916666666666667,0.2916666666666667,16,14,2,0.6666666666666666,0.5833333333333334
2010-01-22,24,4,4,0,0.1666666666666666,0.16666666666666666,18,16,2,0.75,0.6666666666666666
2010-01-25,24,4,4,0,0.1666666666666666,0.16666666666666666,18,15,3,0.75,0.625
2010-01-26,23,7,7,0,0.3043478260869565,0.30434782608695654,15,14,1,0.6521739130434783,0.6086956521739131
2010-01-27,23,5,5,0,0.217391304347826,0.21739130434782608,13,12,1,0.5652173913043478,0.5217391304347826
2010-01-28,23,6,6,0,0.2608695652173913,0.2608695652173913,14,14,0,0.6086956521739131,0.6086956521739131
2010-01-29,23,4,4,0,0.1739130434782608,0.17391304347826086,16,16,0,0.6956521739130435,0.6956521739130435
2010-02-01,23,6,6,0,0.2608695652173913,0.2608695652173913,13,12,1,0.5652173913043478,0.5217391304347826
2010-02-02,23,7,7,0,0.3043478260869565,0.30434782608695654,9,9,0,0.391304347826087,0.391304347826087
2010-02-03,23,7,7,0,0.3043478260869565,0.30434782608695654,12,11,1,0.5217391304347826,0.4782608695652174
2010-02-04,23,5,5,0,0.217391304347826,0.21739130434782608,17,15,2,0.7391304347826086,0.6521739130434783
2010-02-05,23,4,4,0,0.1739130434782608,0.17391304347826086,17,14,3,0.7391304347826086,0.6086956521739131
2010-02-08,23,4,4,0,0.1739130434782608,0.17391304347826086,16,14,2,0.6956521739130435,0.6086956521739131
2010-02-09,23,7,7,0,0.3043478260869565,0.30434782608695654,14,13,1,0.6086956521739131,0.5652173913043478
2010-02-10,23,5,5,0,0.217391304347826,0.21739130434782608,16,13,3,0.6956521739130435,0.5652173913043478
2010-02-11,24,10,10,0,0.4166666666666667,0.4166666666666667,12,12,0,0.5,0.5
2010-02-12,23,7,7,0,0.3043478260869565,0.30434782608695654,11,11,0,0.4782608695652174,0.4782608695652174
2010-02-16,23,11,11,0,0.4782608695652174,0.4782608695652174,10,10,0,0.4347826086956521,0.43478260869565216
2010-02-17,23,14,14,0,0.6086956521739131,0.6086956521739131,9,9,0,0.391304347826087,0.391304347826087
2010-02-18,23,13,13,0,0.5652173913043478,0.5652173913043478,7,7,0,0.3043478260869565,0.30434782608695654
2010-02-19,23,14,14,0,0.6086956521739131,0.6086956521739131,8,8,0,0.3478260869565217,0.34782608695652173
2010-02-22,23,13,13,0,0.5652173913043478,0.5652173913043478,7,7,0,0.3043478260869565,0.30434782608695654
2010-02-23,23,12,12,0,0.5217391304347826,0.5217391304347826,8,8,0,0.3478260869565217,0.34782608695652173
2010-02-24,23,14,14,0,0.6086956521739131,0.6086956521739131,7,7,0,0.3043478260869565,0.30434782608695654
2010-02-25,23,14,14,0,0.6086956521739131,0.6086956521739131,8,8,0,0.3478260869565217,0.34782608695652173
2010-02-26,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2010-03-01,24,13,13,0,0.5416666666666666,0.5416666666666666,9,8,1,0.375,0.3333333333333333
2010-03-02,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2010-03-03,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2010-03-04,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2010-03-05,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2010-03-08,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2010-03-09,24,15,15,0,0.625,0.625,7,7,0,0.2916666666666667,0.2916666666666667
2010-03-10,24,16,16,0,0.6666666666666666,0.6666666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2010-03-11,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2010-03-12,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2010-03-15,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2010-03-16,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2010-03-17,25,17,17,0,0.68,0.68,7,7,0,0.28,0.28
2010-03-18,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-03-19,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-03-22,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-03-23,25,18,18,0,0.72,0.72,5,5,0,0.2,0.2
2010-03-24,25,17,17,0,0.68,0.68,5,5,0,0.2,0.2
2010-03-25,25,17,17,0,0.68,0.68,7,7,0,0.28,0.28
2010-03-26,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-03-29,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-03-30,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-03-31,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-04-01,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-04-05,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-04-06,25,17,17,0,0.68,0.68,7,7,0,0.28,0.28
2010-04-07,25,16,16,0,0.64,0.64,8,8,0,0.32,0.32
2010-04-08,25,16,16,0,0.64,0.64,8,8,0,0.32,0.32
2010-04-09,25,15,15,0,0.6,0.6,8,7,1,0.32,0.28
2010-04-12,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2010-04-13,25,16,16,0,0.64,0.64,9,8,1,0.36,0.32
2010-04-14,25,17,17,0,0.68,0.68,6,6,0,0.24,0.24
2010-04-15,25,17,17,0,0.68,0.68,4,4,0,0.16,0.16
2010-04-16,25,15,15,0,0.6,0.6,6,6,0,0.24,0.24
2010-04-19,25,14,14,0,0.56,0.56,9,8,1,0.36,0.32
2010-04-20,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2010-04-21,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2010-04-22,25,17,17,0,0.68,0.68,8,8,0,0.32,0.32
2010-04-23,25,18,18,0,0.72,0.72,6,6,0,0.24,0.24
2010-04-26,25,18,18,0,0.72,0.72,6,6,0,0.24,0.24
2010-04-27,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2010-04-28,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2010-04-29,25,16,16,0,0.64,0.64,9,9,0,0.36,0.36
2010-04-30,25,14,14,0,0.56,0.56,9,9,0,0.36,0.36
2010-05-03,25,16,16,0,0.64,0.64,8,8,0,0.32,0.32
2010-05-04,25,13,13,0,0.52,0.52,9,9,0,0.36,0.36
2010-05-05,25,10,10,0,0.4,0.4,11,11,0,0.44,0.44
2010-05-06,24,5,5,0,0.2083333333333333,0.20833333333333334,16,15,1,0.6666666666666666,0.625
2010-05-07,24,2,2,0,0.0833333333333333,0.08333333333333333,19,17,2,0.7916666666666666,0.7083333333333334
2010-05-10,24,9,9,0,0.375,0.375,12,12,0,0.5,0.5
2010-05-11,24,9,9,0,0.375,0.375,10,10,0,0.4166666666666667,0.4166666666666667
2010-05-12,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2010-05-13,24,10,10,0,0.4166666666666667,0.4166666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2010-05-14,24,6,6,0,0.25,0.25,14,13,1,0.5833333333333334,0.5416666666666666
2010-05-17,24,6,6,0,0.25,0.25,14,12,2,0.5833333333333334,0.5
2010-05-18,24,6,6,0,0.25,0.25,17,16,1,0.7083333333333334,0.6666666666666666
2010-05-19,24,4,4,0,0.1666666666666666,0.16666666666666666,18,16,2,0.75,0.6666666666666666
2010-05-20,23,3,3,0,0.1304347826086956,0.13043478260869565,20,18,2,0.8695652173913043,0.782608695652174
2010-05-21,23,2,2,0,0.0869565217391304,0.08695652173913043,19,16,3,0.8260869565217391,0.6956521739130435
2010-05-24,23,2,2,0,0.0869565217391304,0.08695652173913043,19,18,1,0.8260869565217391,0.782608695652174
2010-05-25,23,4,4,0,0.1739130434782608,0.17391304347826086,18,18,0,0.782608695652174,0.782608695652174
2010-05-26,23,4,4,0,0.1739130434782608,0.17391304347826086,19,17,2,0.8260869565217391,0.7391304347826086
2010-05-27,21,6,6,0,0.2857142857142857,0.2857142857142857,12,11,1,0.5714285714285714,0.5238095238095238
2010-05-28,21,5,5,0,0.238095238095238,0.23809523809523808,16,14,2,0.7619047619047619,0.6666666666666666
2010-06-01,21,6,6,0,0.2857142857142857,0.2857142857142857,15,14,1,0.7142857142857143,0.6666666666666666
2010-06-02,21,5,5,0,0.238095238095238,0.23809523809523808,15,13,2,0.7142857142857143,0.6190476190476191
2010-06-03,21,7,7,0,0.3333333333333333,0.3333333333333333,13,12,1,0.6190476190476191,0.5714285714285714
2010-06-04,21,6,6,0,0.2857142857142857,0.2857142857142857,15,14,1,0.7142857142857143,0.6666666666666666
2010-06-07,20,4,4,0,0.2,0.2,15,13,2,0.75,0.65
2010-06-08,20,6,6,0,0.3,0.3,10,9,1,0.5,0.45
2010-06-09,20,5,5,0,0.25,0.25,14,13,1,0.7,0.65
2010-06-10,20,7,7,0,0.35,0.35,13,11,2,0.65,0.55
2010-06-11,20,4,4,0,0.2,0.2,14,12,2,0.7,0.6
2010-06-14,20,5,5,0,0.25,0.25,15,13,2,0.75,0.65
2010-06-15,20,9,9,0,0.45,0.45,10,8,2,0.5,0.4
2010-06-16,20,8,8,0,0.4,0.4,11,9,2,0.55,0.45
2010-06-17,20,9,9,0,0.45,0.45,10,8,2,0.5,0.4
2010-06-18,20,7,7,0,0.35,0.35,11,9,2,0.55,0.45
2010-06-21,20,8,8,0,0.4,0.4,8,8,0,0.4,0.4
2010-06-22,21,8,8,0,0.3809523809523809,0.38095238095238093,11,11,0,0.5238095238095238,0.5238095238095238
2010-06-23,21,9,9,0,0.4285714285714285,0.42857142857142855,11,10,1,0.5238095238095238,0.47619047619047616
2010-06-24,21,5,5,0,0.238095238095238,0.23809523809523808,14,11,3,0.6666666666666666,0.5238095238095238
2010-06-25,21,8,8,0,0.3809523809523809,0.38095238095238093,12,9,3,0.5714285714285714,0.42857142857142855
2010-06-28,20,8,8,0,0.4,0.4,12,9,3,0.6,0.45
2010-06-29,21,3,3,0,0.1428571428571428,0.14285714285714285,17,14,3,0.8095238095238095,0.6666666666666666
2010-06-30,21,4,4,0,0.1904761904761904,0.19047619047619047,15,13,2,0.7142857142857143,0.6190476190476191
2010-07-01,21,3,3,0,0.1428571428571428,0.14285714285714285,18,16,2,0.8571428571428571,0.7619047619047619
2010-07-02,21,2,2,0,0.0952380952380952,0.09523809523809523,18,17,1,0.8571428571428571,0.8095238095238095
2010-07-06,21,4,4,0,0.1904761904761904,0.19047619047619047,16,14,2,0.7619047619047619,0.6666666666666666
2010-07-07,20,8,8,0,0.4,0.4,12,10,2,0.6,0.5
2010-07-08,21,7,7,0,0.3333333333333333,0.3333333333333333,12,10,2,0.5714285714285714,0.47619047619047616
2010-07-09,22,8,8,0,0.3636363636363636,0.36363636363636365,11,9,2,0.5,0.4090909090909091
2010-07-12,22,7,7,0,0.3181818181818182,0.3181818181818182,12,11,1,0.5454545454545454,0.5
2010-07-13,22,9,9,0,0.4090909090909091,0.4090909090909091,11,10,1,0.5,0.45454545454545453
2010-07-14,22,9,9,0,0.4090909090909091,0.4090909090909091,12,11,1,0.5454545454545454,0.5
2010-07-15,22,8,7,-1,0.3636363636363636,0.3181818181818182,11,9,2,0.5,0.4090909090909091
2010-07-16,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
2010-07-19,22,8,7,-1,0.3636363636363636,0.3181818181818182,13,12,1,0.5909090909090909,0.5454545454545454
2010-07-20,22,8,7,-1,0.3636363636363636,0.3181818181818182,10,9,1,0.4545454545454545,0.4090909090909091
2010-07-21,22,9,8,-1,0.4090909090909091,0.36363636363636365,11,10,1,0.5,0.45454545454545453
2010-07-22,22,8,7,-1,0.3636363636363636,0.3181818181818182,10,9,1,0.4545454545454545,0.4090909090909091
2010-07-23,22,9,9,0,0.4090909090909091,0.4090909090909091,10,9,1,0.4545454545454545,0.4090909090909091
2010-07-26,22,11,11,0,0.5,0.5,8,7,1,0.3636363636363636,0.3181818181818182
2010-07-27,22,11,11,0,0.5,0.5,7,6,1,0.3181818181818182,0.2727272727272727
2010-07-28,22,12,12,0,0.5454545454545454,0.5454545454545454,9,8,1,0.4090909090909091,0.36363636363636365
2010-07-29,22,10,10,0,0.4545454545454545,0.45454545454545453,9,8,1,0.4090909090909091,0.36363636363636365
2010-07-30,22,11,11,0,0.5,0.5,9,9,0,0.4090909090909091,0.4090909090909091
2010-08-02,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
2010-08-03,23,11,10,-1,0.4782608695652174,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
2010-08-04,23,12,11,-1,0.5217391304347826,0.4782608695652174,7,7,0,0.3043478260869565,0.30434782608695654
2010-08-05,23,12,11,-1,0.5217391304347826,0.4782608695652174,6,6,0,0.2608695652173913,0.2608695652173913
2010-08-06,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2010-08-09,24,12,11,-1,0.5,0.4583333333333333,5,5,0,0.2083333333333333,0.20833333333333334
2010-08-10,24,14,13,-1,0.5833333333333334,0.5416666666666666,6,6,0,0.25,0.25
2010-08-11,24,11,10,-1,0.4583333333333333,0.4166666666666667,8,8,0,0.3333333333333333,0.3333333333333333
2010-08-12,24,12,11,-1,0.5,0.4583333333333333,7,7,0,0.2916666666666667,0.2916666666666667
2010-08-13,24,9,8,-1,0.375,0.3333333333333333,9,8,1,0.375,0.3333333333333333
2010-08-16,24,12,11,-1,0.5,0.4583333333333333,8,7,1,0.3333333333333333,0.2916666666666667
2010-08-17,24,14,12,-2,0.5833333333333334,0.5,6,6,0,0.25,0.25
2010-08-18,24,12,11,-1,0.5,0.4583333333333333,5,5,0,0.2083333333333333,0.20833333333333334
2010-08-19,24,13,13,0,0.5416666666666666,0.5416666666666666,6,6,0,0.25,0.25
2010-08-20,24,13,13,0,0.5416666666666666,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2010-08-23,24,8,9,1,0.3333333333333333,0.375,10,9,1,0.4166666666666667,0.375
2010-08-24,24,4,4,0,0.1666666666666666,0.16666666666666666,15,15,0,0.625,0.625
2010-08-25,24,6,6,0,0.25,0.25,14,14,0,0.5833333333333334,0.5833333333333334
2010-08-26,24,6,6,0,0.25,0.25,10,10,0,0.4166666666666667,0.4166666666666667
2010-08-27,24,8,8,0,0.3333333333333333,0.3333333333333333,7,7,0,0.2916666666666667,0.2916666666666667
2010-08-30,25,6,6,0,0.24,0.24,16,16,0,0.64,0.64
2010-08-31,25,7,7,0,0.28,0.28,14,14,0,0.56,0.56
2010-09-01,25,10,10,0,0.4,0.4,9,9,0,0.36,0.36
2010-09-02,25,12,12,0,0.48,0.48,8,7,1,0.32,0.28
2010-09-03,25,16,16,0,0.64,0.64,5,5,0,0.2,0.2
2010-09-07,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2010-09-08,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2010-09-09,24,13,13,0,0.5416666666666666,0.5416666666666666,6,6,0,0.25,0.25
2010-09-10,24,16,16,0,0.6666666666666666,0.6666666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2010-09-13,24,18,18,0,0.75,0.75,5,5,0,0.2083333333333333,0.20833333333333334
2010-09-14,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2010-09-15,24,19,19,0,0.7916666666666666,0.7916666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2010-09-16,24,17,17,0,0.7083333333333334,0.7083333333333334,4,4,0,0.1666666666666666,0.16666666666666666
2010-09-17,24,16,16,0,0.6666666666666666,0.6666666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2010-09-20,24,20,19,-1,0.8333333333333334,0.7916666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2010-09-21,24,19,18,-1,0.7916666666666666,0.75,4,4,0,0.1666666666666666,0.16666666666666666
2010-09-22,24,19,18,-1,0.7916666666666666,0.75,4,4,0,0.1666666666666666,0.16666666666666666
2010-09-23,24,18,18,0,0.75,0.75,4,4,0,0.1666666666666666,0.16666666666666666
2010-09-24,24,20,19,-1,0.8333333333333334,0.7916666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2010-09-27,23,17,17,0,0.7391304347826086,0.7391304347826086,4,4,0,0.1739130434782608,0.17391304347826086
2010-09-28,23,16,16,0,0.6956521739130435,0.6956521739130435,4,4,0,0.1739130434782608,0.17391304347826086
2010-09-29,23,20,19,-1,0.8695652173913043,0.8260869565217391,3,3,0,0.1304347826086956,0.13043478260869565
2010-09-30,23,18,18,0,0.782608695652174,0.782608695652174,4,4,0,0.1739130434782608,0.17391304347826086
2010-10-01,23,18,17,-1,0.782608695652174,0.7391304347826086,4,4,0,0.1739130434782608,0.17391304347826086
2010-10-04,23,15,15,0,0.6521739130434783,0.6521739130434783,4,4,0,0.1739130434782608,0.17391304347826086
2010-10-05,23,17,16,-1,0.7391304347826086,0.6956521739130435,5,5,0,0.217391304347826,0.21739130434782608
2010-10-06,23,15,15,0,0.6521739130434783,0.6521739130434783,7,7,0,0.3043478260869565,0.30434782608695654
2010-10-07,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2010-10-08,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2010-10-11,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2010-10-12,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2010-10-13,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2010-10-14,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2010-10-15,24,18,18,0,0.75,0.75,5,5,0,0.2083333333333333,0.20833333333333334
2010-10-18,24,17,17,0,0.7083333333333334,0.7083333333333334,6,6,0,0.25,0.25
2010-10-19,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2010-10-20,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2010-10-21,24,16,16,0,0.6666666666666666,0.6666666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2010-10-22,23,18,18,0,0.782608695652174,0.782608695652174,4,4,0,0.1739130434782608,0.17391304347826086
2010-10-25,23,16,16,0,0.6956521739130435,0.6956521739130435,4,4,0,0.1739130434782608,0.17391304347826086
2010-10-26,23,17,17,0,0.7391304347826086,0.7391304347826086,4,4,0,0.1739130434782608,0.17391304347826086
2010-10-27,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2010-10-28,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2010-10-29,24,20,20,0,0.8333333333333334,0.8333333333333334,3,3,0,0.125,0.125
2010-11-01,24,18,18,0,0.75,0.75,3,3,0,0.125,0.125
2010-11-02,24,20,20,0,0.8333333333333334,0.8333333333333334,3,3,0,0.125,0.125
2010-11-03,24,17,17,0,0.7083333333333334,0.7083333333333334,3,3,0,0.125,0.125
2010-11-04,24,18,18,0,0.75,0.75,3,3,0,0.125,0.125
2010-11-05,24,20,20,0,0.8333333333333334,0.8333333333333334,2,2,0,0.0833333333333333,0.08333333333333333
2010-11-08,24,17,17,0,0.7083333333333334,0.7083333333333334,3,3,0,0.125,0.125
2010-11-09,24,17,17,0,0.7083333333333334,0.7083333333333334,3,3,0,0.125,0.125
2010-11-10,24,16,16,0,0.6666666666666666,0.6666666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2010-11-11,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2010-11-12,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2010-11-15,23,15,15,0,0.6521739130434783,0.6521739130434783,7,6,1,0.3043478260869565,0.2608695652173913
2010-11-16,23,11,11,0,0.4782608695652174,0.4782608695652174,8,7,1,0.3478260869565217,0.30434782608695654
2010-11-17,23,13,13,0,0.5652173913043478,0.5652173913043478,7,7,0,0.3043478260869565,0.30434782608695654
2010-11-18,23,16,16,0,0.6956521739130435,0.6956521739130435,7,7,0,0.3043478260869565,0.30434782608695654
2010-11-19,23,16,16,0,0.6956521739130435,0.6956521739130435,7,7,0,0.3043478260869565,0.30434782608695654
2010-11-22,23,16,16,0,0.6956521739130435,0.6956521739130435,7,7,0,0.3043478260869565,0.30434782608695654
2010-11-23,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2010-11-24,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2010-11-26,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2010-11-29,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2010-11-30,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2010-12-01,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2010-12-02,24,15,15,0,0.625,0.625,7,7,0,0.2916666666666667,0.2916666666666667
2010-12-03,24,14,14,0,0.5833333333333334,0.5833333333333334,4,4,0,0.1666666666666666,0.16666666666666666
